id,price
17590,428278.54791942314
17591,471858.36270768056
17592,261164.4750530906
17593,559502.3246353064
17594,883966.9549913864
17595,342868.7539315704
17596,510905.214652996
17597,550265.3637774843
17598,382806.46123123565
17599,611293.836786063
17600,215385.03151564355
17601,716425.6046701507
17602,439786.3256568992
17603,385225.46124632494
17604,446415.2159226004
17605,547965.5444983726
17606,298539.29700804316
17607,664801.5535423426
17608,369819.80910187925
17609,429293.06504509225
17610,633583.0074188078
17611,696523.422372309
17612,447231.2741268333
17613,269868.2450616147
17614,282948.31956760935
17615,358299.97475637926
17616,479664.9821533075
17617,530784.7689251389
17618,315379.71830595867
17619,508608.87007877027
17620,303395.6116231144
17621,488009.32997584116
17622,246175.76236876173
17623,329285.5604565537
17624,243451.63071139896
17625,513231.2095858375
17626,277268.6460625246
17627,469975.62715036015
17628,283091.21268812206
17629,1489188.1564012475
17630,309251.88198823173
17631,434684.8557046732
17632,557389.4229482082
17633,380781.33636072616
17634,312824.75640275073
17635,1072374.4173993072
17636,232411.12531456028
17637,591681.4444066946
17638,308790.7321919033
17639,886291.0309492486
17640,919395.416438066
17641,243271.42537133812
17642,233630.23664931845
17643,819797.6344672247
17644,390926.2266934654
17645,268813.230324948
17646,425098.92058786424
17647,383695.7894997271
17648,561607.642348347
17649,501482.9161706603
17650,232170.35187677972
17651,1218567.1961597756
17652,302305.2645156628
17653,215160.31088784136
17654,470344.6876289105
17655,244788.37560539573
17656,316713.0854478992
17657,473734.4208858213
17658,279264.9233227662
17659,628170.1071514427
17660,245005.06627529292
17661,290896.2202949531
17662,304998.689806723
17663,335802.57138306805
17664,276631.1061527871
17665,261706.11217266918
17666,550934.1993706988
17667,347009.71962791693
17668,493506.8008549419
17669,565316.2748514588
17670,533579.3536558301
17671,378695.7187400351
17672,478714.8420618366
17673,304219.54849146307
17674,446309.88037322793
17675,283542.41467904835
17676,246584.4187626123
17677,463642.2912015816
17678,222501.1343218413
17679,227066.59550747863
17680,709391.2402467267
17681,344157.73270816857
17682,694641.0921160356
17683,389562.4988736755
17684,343884.6535754655
17685,456179.58902932017
17686,749234.0878296831
17687,592213.0554635698
17688,514678.330257505
17689,557810.0839504353
17690,438670.6428990984
17691,327236.91195334814
17692,799117.8951645682
17693,1205313.3739578554
17694,628583.4752491891
17695,820255.1033391369
17696,342761.85982516635
17697,491981.83854400314
17698,562181.967160826
17699,726231.3471298183
17700,317123.7908113607
17701,670302.0278887586
17702,499660.22659619106
17703,349625.486992678
17704,667604.9543294464
17705,473042.2866108127
17706,369427.8176684206
17707,577923.238424378
17708,582752.2652672068
17709,591304.8361459308
17710,311977.29324577237
17711,391678.46561398846
17712,387843.45220135857
17713,539936.6712113878
17714,473482.3329643862
17715,290812.20338703756
17716,625612.760347145
17717,226669.36481875513
17718,368379.5195856827
17719,389015.3558171018
17720,354336.80454686884
17721,652816.3881269187
17722,269614.00763636926
17723,609392.7691827074
17724,405077.9969358631
17725,445539.5334954454
17726,654480.4758694336
17727,994086.4904120464
17728,234001.84756372368
17729,570429.2134982734
17730,584120.5731218234
17731,784364.0203374365
17732,817629.5813608286
17733,819250.910908529
17734,332882.15059339855
17735,661828.6873685566
17736,240800.21815205537
17737,351406.93150698784
17738,189770.2778466053
17739,505221.8403747879
17740,279491.140864728
17741,554762.926757547
17742,460725.2022281371
17743,279165.8516002563
17744,584562.359638065
17745,481691.728625475
17746,548144.628764942
17747,339614.96736402274
17748,1078923.4460231324
17749,336559.64845981594
17750,459082.1994454304
17751,676871.8130252431
17752,378878.5179455017
17753,338866.9678691654
17754,485835.10977289855
17755,487520.6976419688
17756,238372.56086140688
17757,696815.8830267331
17758,501133.307261199
17759,350410.378725053
17760,441780.3480180061
17761,334777.56763681816
17762,356900.00617615494
17763,424679.9413749715
17764,724936.5850917123
17765,526290.9777422757
17766,624692.0457195813
17767,718715.4723900713
17768,631944.2137612493
17769,487035.14846925426
17770,548150.1764039225
17771,448448.6733305277
17772,280281.23026778206
17773,624306.4231141064
17774,321917.9713794667
17775,409824.4852793338
17776,666050.1906451691
17777,619239.8159309787
17778,465317.1216929748
17779,503366.20712646237
17780,995191.8313489277
17781,248748.3445362528
17782,580428.9959904309
17783,483090.4084781114
17784,206917.2255237743
17785,258001.43106474107
17786,535176.2974217096
17787,304561.36463106837
17788,798217.489448562
17789,292732.08141424245
17790,649234.6981942933
17791,728620.1694288481
17792,197980.23134649088
17793,274093.2426954814
17794,334194.5791504276
17795,998707.8163658945
17796,820400.1351043418
17797,762832.010971281
17798,610045.8200603764
17799,185398.95667383898
17800,252630.36427714204
17801,245015.26564399546
17802,530199.5393382566
17803,364831.1002688803
17804,306531.8054986415
17805,454643.53663023893
17806,293000.6880707858
17807,397541.6743397329
17808,620663.4884646377
17809,328568.03009375255
17810,392076.3843189249
17811,619945.8301063966
17812,224951.52386448646
17813,707981.5227707326
17814,253605.1910522791
17815,524997.8052194864
17816,499522.4117510298
17817,374891.8663702586
17818,401048.52237282577
17819,380932.3189769035
17820,725392.1063893656
17821,324403.98037195875
17822,341237.4746500723
17823,630388.2930496695
17824,321815.83231391985
17825,372567.5857087696
17826,258086.65484367992
17827,773487.3699909709
17828,721458.2453709258
17829,450220.36529108905
17830,438999.1731901042
17831,367474.9743868896
17832,723221.4878058505
17833,353026.6137646586
17834,352590.76008185133
17835,305991.08474294166
17836,249092.63213940806
17837,263787.6715958336
17838,524476.5300730426
17839,243453.0571272096
17840,259331.1782477369
17841,262362.7226256941
17842,461480.59439223853
17843,570910.6166295058
17844,398413.4685541608
17845,750056.8637451924
17846,612231.9001998473
17847,443851.92893892125
17848,282322.4838367808
17849,1359548.44883751
17850,322562.4391130596
17851,634513.866157036
17852,855586.665986187
17853,670032.6919298959
17854,451376.95711917034
17855,291299.06137993524
17856,671562.6571281744
17857,778841.1250228131
17858,530253.9133788199
17859,531976.9371429352
17860,467378.71364364837
17861,474345.7571523887
17862,514690.9042016098
17863,337461.0166558011
17864,564021.2254344971
17865,1534875.7882151934
17866,266436.48868084967
17867,546783.6382817297
17868,269840.0268967755
17869,327233.12752430706
17870,292235.04608380905
17871,1409503.5678580552
17872,260900.35517055387
17873,394073.9635783266
17874,704122.571047189
17875,196625.23293862588
17876,560527.0352682861
17877,503980.5599276799
17878,617348.4452141152
17879,550127.2753091212
17880,758023.502065933
17881,389215.9414965975
17882,625347.7082656041
17883,937412.6108768495
17884,405234.4697980957
17885,405191.54191240185
17886,281823.6155746288
17887,844884.873806886
17888,316647.27850778605
17889,438238.70996000594
17890,241625.8028866574
17891,559094.5440094235
17892,438452.01418320613
17893,509878.9703840423
17894,958826.427319769
17895,319738.0886507237
17896,275797.86418419814
17897,540115.013539651
17898,210727.15725378683
17899,613088.0231074675
17900,479938.6126891266
17901,374899.04000996327
17902,678407.2080157703
17903,285350.0643537035
17904,224018.1511376473
17905,726991.7164322739
17906,240750.82151686095
17907,418370.10543589713
17908,274875.74047755025
17909,486754.3447826269
17910,798475.117093832
17911,444717.3128350668
17912,274025.6786999443
17913,253942.27904580586
17914,522764.96594622225
17915,898622.4772797832
17916,560765.4160382694
17917,540351.9352031889
17918,395604.601324138
17919,424894.22265686747
17920,714536.4563968966
17921,561615.255128918
17922,373129.33462197054
17923,209649.22251306011
17924,734571.5255135538
17925,250511.64835973442
17926,234921.11848615354
17927,248415.3665676213
17928,493572.77137469314
17929,354963.98820023437
17930,264594.0577744877
17931,501077.8119881663
17932,346815.6970231919
17933,680362.6286384498
17934,700779.8422239096
17935,335960.687911946
17936,793847.5020738083
17937,505399.2809651327
17938,420809.1583552891
17939,634980.5793007837
17940,238165.41687994264
17941,212231.7823272256
17942,250165.1234010004
17943,231025.1615757876
17944,690945.4997833067
17945,410728.70792379766
17946,557925.0120400839
17947,286834.30843617214
17948,788221.7427072147
17949,851676.1347837859
17950,360892.83167135
17951,330665.06769281003
17952,309839.0516391813
17953,449911.44120388204
17954,309054.3831649076
17955,273262.46759315097
17956,561216.9383077644
17957,223987.23316296467
17958,432779.3631384291
17959,767834.1425337913
17960,525359.3506537526
17961,747680.0852563106
17962,244163.3586471481
17963,443414.709741755
17964,675110.4758723956
17965,429236.73405462754
17966,410316.1957574888
17967,630648.9204046965
17968,507850.80181080045
17969,457082.5709778597
17970,481250.4801082762
17971,418517.6527294423
17972,452253.8295168235
17973,355975.32433926157
17974,820049.1794192198
17975,250668.87791751305
17976,245058.33983049155
17977,227781.21038760233
17978,669636.2267407988
17979,712071.1396592095
17980,610268.2224297769
17981,589593.7999332084
17982,628460.9359903733
17983,589682.145665481
17984,192506.3541586751
17985,469967.6600826403
17986,384850.58809555974
17987,437895.8285408733
17988,514912.7433030265
17989,247036.4367843636
17990,642975.6160688277
17991,386763.7570975891
17992,362687.1505468351
17993,441258.5398467793
17994,363555.6502817618
17995,367067.54845158005
17996,580912.0576632462
17997,500341.7149854942
17998,638077.9794359878
17999,292540.3173649314
18000,529544.2386548552
18001,456869.8140172274
18002,705885.9815360559
18003,534820.1176798008
18004,862407.0384694439
18005,530594.8562723129
18006,265122.8739426206
18007,396239.8559758938
18008,600710.4958695803
18009,1062322.498019885
18010,466931.5347842294
18011,615247.4609627129
18012,384092.82252941147
18013,380287.3593452805
18014,428078.3258449295
18015,561311.8222674252
18016,578579.3480597244
18017,709196.2628081236
18018,447433.8523794084
18019,296265.48240780184
18020,274339.2327117614
18021,252909.85482286915
18022,573765.8912857431
18023,265503.21310799
18024,406086.5574009031
18025,231693.69293785645
18026,682311.0314247751
18027,336441.520058625
18028,770266.7304939708
18029,554044.8722986525
18030,516271.92306576134
18031,380777.91937709216
18032,380203.22847894067
18033,727907.4184432832
18034,809824.4104611074
18035,229676.9516549532
18036,432592.53530795494
18037,513713.45226029964
18038,373663.0745489597
18039,793666.1113311918
18040,699067.9307214787
18041,832520.9787774191
18042,352587.58841216523
18043,599893.0355017037
18044,321601.4181298252
18045,356271.4457358804
18046,504059.77151009184
18047,222062.08303074987
18048,279068.8619407471
18049,422800.40345721395
18050,493890.48246492405
18051,580985.3054633638
18052,200879.43372451115
18053,357264.8625178225
18054,462452.8558297625
18055,641910.7914642952
18056,401519.58897505276
18057,990349.9297297975
18058,496795.21724711574
18059,215160.31088784136
18060,241131.71911511113
18061,363008.06838103157
18062,233083.7090399174
18063,564050.4591359441
18064,915899.474637047
18065,315562.54952668515
18066,247591.3875272118
18067,1029066.3410382034
18068,262914.3202307508
18069,192417.52722347842
18070,331171.3298117404
18071,658179.0536409409
18072,855413.6271280361
18073,390676.22291645245
18074,607412.884885287
18075,327931.07877208496
18076,506136.20196259813
18077,233428.1208201414
18078,416123.773316774
18079,388371.49488251965
18080,525539.711615043
18081,445154.0749895819
18082,323240.77393699606
18083,589784.8678246574
18084,359441.0951377796
18085,380291.4028374459
18086,440138.57892835664
18087,684928.1261552508
18088,377087.3366635511
18089,367465.04700291425
18090,240889.85194596843
18091,932906.9715710817
18092,327657.52484364295
18093,564743.1111366728
18094,547724.8417986055
18095,300030.39435246075
18096,526837.8690801767
18097,996600.7129040541
18098,432005.14955246885
18099,368591.53484114184
18100,556971.6082499814
18101,240745.5109227882
18102,569085.7928087934
18103,540067.2100116091
18104,389068.3325758719
18105,704630.483792327
18106,599481.8650978509
18107,631668.3235242148
18108,289771.3988975095
18109,889097.6245500395
18110,993576.4097270726
18111,288353.66280221526
18112,370648.5548712972
18113,505770.0766234546
18114,274151.89804175333
18115,833808.9866827001
18116,703963.190202655
18117,674066.0580560571
18118,536789.5947672699
18119,777504.9028068963
18120,302263.3993190867
18121,322526.1490392175
18122,651933.1737246404
18123,324023.74968983786
18124,467136.4540655191
18125,188816.52172973164
18126,415566.14139673737
18127,468766.039030522
18128,571951.492570526
18129,318018.8210993772
18130,405575.9062471907
18131,413545.10054613795
18132,261668.07554729615
18133,331501.58871952625
18134,422949.33280238137
18135,243081.75113932323
18136,248138.2093335996
18137,749874.3472590861
18138,356267.904230433
18139,521202.9329118718
18140,717391.8154503581
18141,455007.48761216784
18142,222935.78684464734
18143,698333.8206078464
18144,275792.601513874
18145,431336.1196228479
18146,227874.7506742493
18147,224915.53656356246
18148,244317.37061180998
18149,705930.1937654932
18150,206165.88301798416
18151,450639.1758756746
18152,1014179.4710415008
18153,229095.13916245112
18154,660532.287760351
18155,188611.22558428466
18156,337139.4759618062
18157,570275.386102653
18158,333420.53052684525
18159,317092.9845784089
18160,643707.9769185957
18161,359266.98068748653
18162,190238.61543993367
18163,356948.40886116534
18164,355385.45949692134
18165,421394.7471546901
18166,914237.6002644959
18167,429687.3048806764
18168,350606.83999350533
18169,287622.28645120305
18170,405526.57316264266
18171,553168.9795318792
18172,294066.7843286647
18173,375458.55988455407
18174,566318.3546399903
18175,844305.9005150063
18176,703594.347092419
18177,222073.26091541557
18178,443432.99059247604
18179,485200.23749051004
18180,366744.6400839802
18181,223513.59838373918
18182,267275.201966856
18183,569948.0030349247
18184,248724.19838747592
18185,816356.9914815169
18186,293498.47508169245
18187,516996.6246658974
18188,1008068.5465640544
18189,358060.45305162075
18190,275455.3301714756
18191,906441.8967252728
18192,361267.87261241535
18193,280392.0438012695
18194,461749.44717484404
18195,403386.7914854525
18196,635684.4830263203
18197,403855.78625261853
18198,547724.0332499255
18199,490443.69839978236
18200,734258.9547710097
18201,436652.7415138579
18202,739186.2321784714
18203,233523.5809283085
18204,228865.35497792656
18205,288696.6143968018
18206,369910.8377963772
18207,360817.99115627113
18208,330139.51097072393
18209,690683.1841061498
18210,224858.0762644755
18211,314612.9688667189
18212,515865.4885417447
18213,283770.6675255981
18214,476931.06879240175
18215,470268.64964434813
18216,524156.3691099889
18217,436050.1419898546
18218,316248.67641811294
18219,640469.3702148801
18220,201539.0151112239
18221,339763.25051679066
18222,624333.2874426355
18223,220863.0278126989
18224,359909.4084956369
18225,411493.1540216677
18226,322151.77585971955
18227,301129.5264426807
18228,580056.709864297
18229,776964.162455135
18230,439958.13836805307
18231,964212.3301950619
18232,452438.84295147454
18233,192328.08633672036
18234,495706.89991816727
18235,367983.8408014433
18236,791496.7076359593
18237,498625.0492079296
18238,656079.4232855763
18239,475296.0916499343
18240,638133.0851670759
18241,502193.45849931653
18242,825183.7195977679
18243,635701.1194089542
18244,488361.890105618
18245,237426.418762129
18246,468582.40392016305
18247,521911.317889706
18248,549146.3767371785
18249,545560.5841837684
18250,591707.3845449783
18251,337980.14630236186
18252,1301855.3010161463
18253,460831.55636448256
18254,201247.1258339901
18255,625388.2739864942
18256,263245.2982434203
18257,699611.678026337
18258,242076.40215787193
18259,639405.9913658221
18260,414826.5778791439
18261,650986.4211065664
18262,376439.2973097469
18263,655362.9025721555
18264,363565.05548929295
18265,350925.58243919525
18266,426822.3398533277
18267,271155.66749710706
18268,184504.1942463188
18269,429425.4823418901
18270,296996.2416832575
18271,469367.6872301583
18272,453094.5693941597
18273,337724.57534635434
18274,416452.62880442996
18275,607591.7468537563
18276,200344.21592624934
18277,466857.3240747641
18278,481348.96081916284
18279,436977.31956321845
18280,858669.0222979563
18281,215299.96423857703
18282,1828084.8865511108
18283,654955.6605308118
18284,316814.0066830738
18285,739990.4393154782
18286,339848.84525315353
18287,399867.25560138567
18288,345064.7981043799
18289,775975.8570994072
18290,457869.5079343475
18291,378663.34078977705
18292,578331.9314113408
18293,782217.5292397679
18294,364484.36493698147
18295,1191312.8680043085
18296,734762.1489877554
18297,283148.3724205143
18298,660160.6663829219
18299,398517.5054832951
18300,476751.38190889196
18301,311673.0088282705
18302,301072.1316521555
18303,478978.0655761225
18304,403230.7298985789
18305,388382.66929413663
18306,379947.75700225256
18307,346824.30771291733
18308,837207.8054388042
18309,533976.0358327158
18310,929796.1253007026
18311,356555.14602716046
18312,522262.28838176024
18313,695433.3348278617
18314,325642.3198870403
18315,932376.0296181871
18316,552639.5462544343
18317,419425.4047590209
18318,293923.16557941865
18319,426920.80975513015
18320,345248.0759882613
18321,487293.8638466156
18322,330939.25215399126
18323,769342.6787209151
18324,303091.97362087056
18325,500658.78774027684
18326,409448.5633311029
18327,310814.3198196225
18328,510567.2238164421
18329,338106.4769138613
18330,328618.78836377425
18331,323881.22706169554
18332,971601.6292986294
18333,215086.97792286854
18334,786661.8957765441
18335,279978.6332177663
18336,424824.03443358646
18337,395306.90071916644
18338,290545.2255246225
18339,243415.73818504097
18340,272583.8990222063
18341,559950.3910764501
18342,214147.10804923202
18343,435039.87678532384
18344,396481.31927873846
18345,406277.5275245589
18346,431079.97658635164
18347,244982.75932272832
18348,221684.00323463033
18349,630369.0849758369
18350,360074.7998941084
18351,558448.0321457385
18352,264883.71339857276
18353,290225.93932458136
18354,515379.47748740227
18355,635598.4627937453
18356,234478.3645599829
18357,293507.6218100622
18358,473371.49682180735
18359,264446.5603422552
18360,239241.5517828315
18361,892100.2547662216
18362,378361.3525666463
18363,601159.6070837405
18364,360219.9620129532
18365,388986.1197603385
18366,270902.7822465526
18367,414909.91223040037
18368,687305.4144372871
18369,426131.52608648996
18370,552451.6171427575
18371,265152.23184093786
18372,249115.94936632234
18373,504210.86803824955
18374,434356.02194232575
18375,1303747.5832783491
18376,351703.3224615529
18377,732764.4864946286
18378,876466.7299738806
18379,647338.9420733387
18380,293554.9445407007
18381,251799.93368014123
18382,275304.8139975737
18383,616802.0231429839
18384,289201.9368683422
18385,208410.3095642411
18386,475157.4406439144
18387,213584.2834361072
18388,1425500.7536576902
18389,966265.5832867223
18390,252728.08255783058
18391,442838.7126386406
18392,603302.1814640207
18393,475663.0810715583
18394,413467.19334760687
18395,1251408.339608784
18396,830530.9803266342
18397,201115.99684468575
18398,314332.4446738805
18399,635244.2449268331
18400,1012432.4254184375
18401,342930.4944396623
18402,724508.3703113808
18403,515304.47290127486
18404,304568.3683765735
18405,581895.5198530329
18406,695359.1100716826
18407,553535.0758123951
18408,583041.5350300886
18409,558131.203367238
18410,914897.3316294972
18411,222434.4225895077
18412,599574.7921413225
18413,261894.9044527796
18414,353202.78671392344
18415,240068.66612733583
18416,692891.1346211582
18417,368779.1409177872
18418,462275.9211888441
18419,539433.7744004196
18420,593346.178025903
18421,617694.3143758554
18422,208211.23771145297
18423,256080.9071168295
18424,337043.2162404644
18425,265153.03050726786
18426,1370263.8039670803
18427,293822.06571344496
18428,808780.9762728071
18429,1421938.2654649245
18430,632448.1931414049
18431,493319.72319845395
18432,303460.0111968743
18433,621194.8312118641
18434,446906.7868997708
18435,274740.59990030545
18436,704904.2547837545
18437,271413.1671549777
18438,612092.6520566611
18439,799541.151637255
18440,328223.40312537045
18441,791407.9090965509
18442,1473053.4501139643
18443,254114.59573863138
18444,687356.1832882403
18445,571138.1509044284
18446,273028.4184620001
18447,504440.8759295238
18448,324401.4481293241
18449,779934.8495828714
18450,662363.422278237
18451,506996.7445614961
18452,479829.8262522101
18453,618746.6723575832
18454,797584.5969016986
18455,283896.0338701069
18456,672539.4122789516
18457,900505.3582147293
18458,680570.2636151677
18459,596476.201832691
18460,526621.930193447
18461,270055.06455986656
18462,1137451.7268120088
18463,653367.5583968409
18464,670493.5630928082
18465,967746.9477253997
18466,419186.0886245524
18467,728568.9056156107
18468,254902.29520932777
18469,450363.24675295746
18470,709968.4751123813
18471,339042.03009988845
18472,263370.8436877349
18473,314146.5879208778
18474,432886.5948655206
18475,235667.03956198422
18476,470728.022461395
18477,417433.4169430322
18478,512434.00214565045
18479,214416.04030669815
18480,260703.31643423322
18481,399583.53429566993
18482,388254.0259923226
18483,582676.5237129322
18484,633189.1981392495
18485,426920.80975513015
18486,886771.6278072671
18487,929003.9589919817
18488,812476.4791214191
18489,561302.2183958947
18490,249886.36184248427
18491,494752.4275391687
18492,226037.6544649378
18493,446209.8014045397
18494,369955.31722595956
18495,377428.41325477645
18496,315335.42471400124
18497,904048.243876714
18498,596117.6242568139
18499,485832.63957426
18500,202942.10997475663
18501,280892.8121272563
18502,526614.5141513903
18503,253289.89705614408
18504,488771.72911378
18505,345794.7762860295
18506,574314.5603672123
18507,436459.83995697345
18508,328467.7712985515
18509,869746.2155498732
18510,253065.23401157578
18511,489612.49291488354
18512,268666.81329587643
18513,683745.4635668993
18514,372629.05246212956
18515,516044.63644160016
18516,457804.2950568997
18517,235065.34841713085
18518,594563.9061242696
18519,299535.17543367686
18520,241513.49140790998
18521,817201.3094611807
18522,728538.3951463789
18523,274145.8011241803
18524,307869.6353629198
18525,396659.90221009107
18526,760499.1540577315
18527,592014.1400512208
18528,299139.7413418146
18529,410361.61670313985
18530,588530.7701735562
18531,502193.52215200465
18532,738744.9712334755
18533,540297.387365906
18534,479299.76663052896
18535,989495.1403343173
18536,375196.00417047745
18537,397027.13892292755
18538,823739.6390284932
18539,371691.51901877
18540,262457.30918842414
18541,313183.6489277943
18542,428662.5836700117
18543,886237.4295243293
18544,353021.39711635927
18545,388749.39280244627
18546,259693.36986131605
18547,188678.84203005527
18548,526233.8716980175
18549,503091.36574492726
18550,618852.6521881309
18551,321898.4402062091
18552,322652.156449196
18553,377540.8656504301
18554,1206787.6618715425
18555,655313.7135321606
18556,483372.3649133795
18557,276169.9872105321
18558,665528.4849941254
18559,468977.3253899137
18560,387106.9791375819
18561,513658.76734347065
18562,305906.8741264918
18563,265307.9847743476
18564,420589.0110994134
18565,1103635.8651376753
18566,247666.7893068203
18567,260560.51241933866
18568,356737.4069641385
18569,370810.3981397957
18570,505523.56112588575
18571,534705.6881135909
18572,412198.7503695773
18573,393739.55385577306
18574,400231.663297405
18575,254039.3783381647
18576,242788.7405058097
18577,444851.8725486803
18578,545954.1249764508
18579,1329567.4664144563
18580,264423.67580466275
18581,277636.3154976597
18582,1109084.9387464519
18583,346957.0510474986
18584,1489251.8943708118
18585,379168.74338711886
18586,541311.7194717332
18587,311170.7356432582
18588,496510.1230970644
18589,674386.2655268913
18590,712783.2004066188
18591,866791.8029121348
18592,323659.80882807134
18593,412944.11275357235
18594,441397.7226644983
18595,374107.58792706614
18596,736467.3603439201
18597,430148.77814745886
18598,406808.32026116416
18599,593852.1559797237
18600,817404.256383891
18601,750235.3181534879
18602,226687.29405946724
18603,400845.41932631336
18604,571150.9567452486
18605,941120.8632043841
18606,285299.34761647834
18607,261365.1510141942
18608,589420.1636748527
18609,263903.65028094477
18610,261016.36091565856
18611,453235.1884959476
18612,401331.9716181087
18613,418932.6088039056
18614,399734.29859811784
18615,190554.13435365545
18616,508164.18351519207
18617,473073.4595206369
18618,359411.526242853
18619,338977.62799357466
18620,595147.3528282186
18621,392739.96606925176
18622,473718.1585083905
18623,260670.59819311646
18624,820641.7382862618
18625,330015.3000468256
18626,528859.3905397053
18627,397514.3148949633
18628,405368.23237828875
18629,280681.7410447874
18630,313087.7774827957
18631,371127.61811314925
18632,301749.9210158145
18633,496393.21740109683
18634,471269.24981652736
18635,243243.66833679337
18636,346242.2721815709
18637,204838.37135792238
18638,291759.6724929545
18639,615619.9368032088
18640,593053.4287345802
18641,557581.8730746817
18642,588201.0872199775
18643,1152278.7882777401
18644,611085.0971059506
18645,427075.3764656523
18646,222163.75789239522
18647,190627.0309179167
18648,1096036.6200900385
18649,966137.367958747
18650,450857.3176369631
18651,391563.2743182635
18652,497276.4566004859
18653,266051.8933042528
18654,367640.81743261573
18655,363863.25733104756
18656,348407.55888187303
18657,346885.18217114394
18658,1016842.360827815
18659,544354.0909295812
18660,423874.6041524511
18661,233238.78307274872
18662,302360.5272011321
18663,523065.30517697183
18664,203440.54002357912
18665,952469.5651253996
18666,537335.610038287
18667,260099.95532193358
18668,261376.7369534656
18669,554841.2426285273
18670,331824.1000354088
18671,260465.58054681701
18672,581220.7687193971
18673,247679.43266660586
18674,634852.6496583043
18675,423715.3077317486
18676,505877.64933893486
18677,547269.9731178484
18678,518723.2346682109
18679,769724.1678464065
18680,1092494.6686159403
18681,444492.20399917715
18682,247042.35091967363
18683,361998.845053624
18684,751453.3560672272
18685,551630.6033582011
18686,575028.0523131464
18687,499837.0212679651
18688,458011.4351830183
18689,300222.9889855891
18690,896334.7498478646
18691,404893.77492319484
18692,319647.9769194993
18693,286729.56896870397
18694,297370.2513563267
18695,853357.6074523362
18696,233716.1417718537
18697,337975.3942435752
18698,632382.985985629
18699,306091.4366228199
18700,211490.8409091805
18701,547171.3130777525
18702,369202.4451328052
18703,910486.4502493702
18704,659027.3703700133
18705,367823.0485699393
18706,405215.23795826937
18707,495252.9735311249
18708,324402.90033885936
18709,227406.8119681046
18710,361660.37287995557
18711,713180.0555094889
18712,1539963.9141113616
18713,434021.9930591883
18714,338696.9302414561
18715,383246.8748616941
18716,542417.7358234304
18717,641373.7785901611
18718,554904.1626490582
18719,828229.9918605805
18720,662500.5419730213
18721,267582.36466593697
18722,357546.98982421967
18723,636533.3848481147
18724,290855.2427398308
18725,346688.4819905374
18726,611569.1564369965
18727,589640.044136018
18728,295891.18144197826
18729,592996.9240092755
18730,574809.9206383119
18731,725749.255999611
18732,388515.02349563024
18733,289226.7709990999
18734,870739.5303545978
18735,250232.29368935231
18736,633500.1244678927
18737,181264.93056453628
18738,637543.4733214208
18739,276185.2179489558
18740,399786.7879122386
18741,604504.8608338007
18742,250572.43269218868
18743,675572.8903165638
18744,409479.1896213996
18745,225571.93830056096
18746,246942.02521641587
18747,306255.2421811652
18748,476299.6265089737
18749,1315042.9693047556
18750,326105.13900679164
18751,647712.4517406446
18752,364502.5014120172
18753,790482.0187880303
18754,444226.13176784554
18755,638242.7945119572
18756,855882.8001623298
18757,351268.6063605241
18758,528953.6109940499
18759,251752.85154694907
18760,525038.9556628779
18761,397855.0692039411
18762,682355.3719754269
18763,497742.2867395381
18764,498662.03760212497
18765,854830.7436042873
18766,388430.6134013686
18767,577272.7127265921
18768,1018178.5740316517
18769,645297.6328667107
18770,643268.4390579868
18771,878935.4353637405
18772,585463.3675398498
18773,582950.84715194
18774,894095.5532595961
18775,320643.01886054693
18776,375235.2344301855
18777,273410.5570468203
18778,251429.92118037585
18779,557774.0316369871
18780,389251.5197965506
18781,561231.0196635665
18782,673327.4294023359
18783,405643.2865655407
18784,303327.5057112657
18785,421955.6319346611
18786,488487.58308523946
18787,1940957.357575994
18788,373620.00630516146
18789,923508.3717695266
18790,370907.9920254411
18791,379293.5106506205
18792,353066.8051261029
18793,294007.2136175464
18794,312131.8115713948
18795,808055.7392364966
18796,502931.8902910325
18797,547866.5755652003
18798,1163269.7188971648
18799,272623.8045837466
18800,254246.1233142357
18801,472989.28095743567
18802,384984.7487685795
18803,446705.1143644479
18804,497358.2306355192
18805,615933.3928333746
18806,685702.5021743298
18807,278940.8698049983
18808,535438.956800648
18809,673221.1207163825
18810,243347.51588840957
18811,271584.5604168401
18812,434652.54593320494
18813,470375.0650533071
18814,386861.62046897336
18815,468735.2281027167
18816,318163.85548779333
18817,523450.9736040016
18818,484655.88923281553
18819,670376.9085804347
18820,488903.88573676266
18821,408875.90834077855
18822,439576.9566205294
18823,478819.32108374557
18824,471559.5726288111
18825,209248.09473244083
18826,478501.6885391064
18827,292012.771703918
18828,466060.99947182456
18829,734163.0059550325
18830,464029.3843366668
18831,351572.1931592084
18832,305311.4390260238
18833,520590.0732955599
18834,196860.14846359185
18835,586488.6104321561
18836,757310.405273937
18837,308650.8194095734
18838,457699.53842838085
18839,534825.4074636382
18840,412583.9375743909
18841,373919.7965688915
18842,565127.7101832125
18843,430767.62816655345
18844,373817.4495564933
18845,696289.391293088
18846,460575.09618679754
18847,229342.63284887723
18848,525381.5643739029
18849,388715.39943118475
18850,293594.7755712575
18851,593020.2982064649
18852,306971.96316702256
18853,339932.49701255583
18854,635097.6424177318
18855,330926.2977655922
18856,405652.94656886824
18857,296396.469792853
18858,187754.38619942445
18859,259010.56277388748
18860,455217.40996231395
18861,605035.2738600407
18862,440735.54126963683
18863,395636.90864107176
18864,212754.48089728528
18865,381322.15724353754
18866,974817.8804833052
